@relation ZOOKEEPER_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
283,16,16,11.0,11,0,16.0,5,5,5.0,0,1,1,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
508,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
525,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
833,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1069,37,14,2.6,7,0,7.4,24,14,4.8,0,5,3,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
622,530,373,122.0,132,0,265.0,286,261,143.0,0,2,1,True
68,68,68,0.0,0,0,68.0,68,68,68.0,0,1,1,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,101,101,0.0,0,0,101.0,101,101,101.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,18,18,0.0,0,0,18.0,18,18,18.0,0,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1179,167,122,5.6,10,0,33.4,139,112,27.8,0,5,2,True
505,284,284,11.0,11,0,284.0,273,273,273.0,0,1,1,True
280,280,280,0.0,0,0,280.0,280,280,280.0,0,1,1,False
29,29,29,0.0,0,0,29.0,29,29,29.0,0,1,1,False
194,214,180,10.0,20,0,107.0,194,180,97.0,0,2,2,True
72,72,72,0.0,0,0,72.0,72,72,72.0,0,1,1,False
36,36,36,0.0,0,0,36.0,36,36,36.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,130,109,4.5,9,0,65.0,121,109,60.5,0,2,2,True
68,68,68,0.0,0,0,68.0,68,68,68.0,0,1,1,False
131,29,29,11.5,19,0,14.5,14,10,7.0,0,2,2,False
1069,310,277,7.8,20,0,62.0,273,257,54.6,0,5,3,False
70,70,70,0.0,0,0,70.0,70,70,70.0,0,1,1,False
47,47,47,0.0,0,0,47.0,47,47,47.0,0,1,1,False
268,17,12,4.666666666666667,10,0,5.666666666666667,3,2,1.0,0,3,3,True
72,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
959,146,49,9.375,46,0,18.25,71,26,8.875,0,8,3,True
478,33,18,3.0,8,0,6.6,20,16,4.0,0,5,3,True
132,53,53,15.0,15,0,53.0,38,38,38.0,0,1,1,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,14,13,4.0,6,0,7.0,8,7,4.0,0,2,2,True
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,32,25,13.333333333333334,39,0,10.666666666666666,20,14,6.666666666666667,0,3,2,True
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
218,3,3,4.0,4,0,3.0,1,1,1.0,0,1,1,True
142,4,3,3.0,5,0,2.0,2,2,1.0,0,2,2,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,1,1,3.0,3,0,1.0,2,2,2.0,0,1,1,False
664,87,53,9.75,22,0,21.75,62,44,15.5,0,4,3,True
114,117,116,1.5,3,0,58.5,118,116,59.0,0,2,2,False
82,82,82,0.0,0,0,82.0,82,82,82.0,0,1,1,False
93,15,15,4.0,7,0,7.5,9,8,4.5,0,2,2,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,2,2,1.0,1,0,2.0,1,1,1.0,0,1,1,False
128,5,5,4.0,4,0,5.0,1,1,1.0,0,1,1,True
69,4,4,2.0,2,0,4.0,2,2,2.0,0,1,1,False
117,4,4,2.0,2,0,4.0,2,2,2.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
186,29,20,1.0,2,0,14.5,27,20,13.5,0,2,1,False
487,3,3,1.0,1,0,3.0,2,2,2.0,0,1,1,False
276,31,18,0.3333333333333333,1,0,10.333333333333334,32,18,10.666666666666666,0,3,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
310,5,5,0.0,0,0,5.0,5,5,5.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
892,10,10,16.0,16,0,10.0,6,6,6.0,0,1,1,True
186,2,2,2.5,3,0,1.0,3,2,1.5,0,2,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
654,121,99,23.25,83,0,30.25,30,16,7.5,0,4,3,True
403,190,186,82.5,161,0,95.0,25,25,12.5,0,2,2,True
50,50,50,0.0,0,0,50.0,50,50,50.0,0,1,1,False
407,21,15,4.5,5,0,10.5,12,11,6.0,0,2,2,True
41,41,41,0.0,0,0,41.0,41,41,41.0,0,1,1,False
106,3,2,2.0,3,0,1.5,1,1,0.5,0,2,2,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,75,55,1.75,3,0,18.75,68,54,17.0,0,4,3,False
638,85,81,40.0,76,0,42.5,5,5,2.5,0,2,2,True
53,53,53,0.0,0,0,53.0,53,53,53.0,0,1,1,False
193,4,4,5.0,5,0,4.0,1,1,1.0,0,1,1,False
42,42,42,0.0,0,0,42.0,42,42,42.0,0,1,1,False
31,31,31,0.0,0,0,31.0,31,31,31.0,0,1,1,False
36,36,36,0.0,0,0,36.0,36,36,36.0,0,1,1,False
154,69,53,1.0,2,0,23.0,66,53,22.0,0,3,2,True
68,68,68,0.0,0,0,68.0,68,68,68.0,0,1,1,False
64,64,64,0.0,0,0,64.0,64,64,64.0,0,1,1,False
75,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
44,44,44,0.0,0,0,44.0,44,44,44.0,0,1,1,False
584,95,54,25.0,37,0,31.666666666666668,32,17,10.666666666666666,0,3,2,True
34,34,34,0.0,0,0,34.0,34,34,34.0,0,1,1,False
650,126,104,13.2,58,0,25.2,60,46,12.0,0,5,2,True
221,2,2,3.0,3,0,2.0,1,1,1.0,0,1,1,True
123,9,9,1.0,1,0,9.0,8,8,8.0,0,1,1,False
67,10,10,24.0,24,0,10.0,14,14,14.0,0,1,1,False
45,45,45,0.0,0,0,45.0,45,45,45.0,0,1,1,False
33,33,33,0.0,0,0,33.0,33,33,33.0,0,1,1,False
54,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
38,38,38,0.0,0,0,38.0,38,38,38.0,0,1,1,False
33,33,33,0.0,0,0,33.0,33,33,33.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
583,16,14,7.5,14,0,8.0,1,1,0.5,0,2,2,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
327,8,6,2.0,2,0,4.0,4,4,2.0,0,2,2,False
40,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,9,9,1.0,1,0,9.0,8,8,8.0,0,1,1,False
