@relation ZOOKEEPER_TE14.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
631,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
356,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
852,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
761,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1301,10,10,16.0,16,0,10.0,6,6,6.0,0,1,1,True
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
339,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
702,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,False
392,5,5,2.0,2,0,5.0,3,3,3.0,0,1,1,True
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
305,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
185,8,8,8.0,8,0,8.0,0,0,0.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
476,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1764,33,33,15.0,15,0,33.0,18,18,18.0,0,1,1,True
875,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
435,99,99,19.0,19,0,99.0,80,80,80.0,0,1,1,True
284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1311,3,3,3.0,3,0,3.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
413,5,5,14.0,14,0,5.0,9,9,9.0,0,1,1,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1157,2,2,1.0,1,0,2.0,1,1,1.0,0,1,1,True
323,3,3,6.0,6,0,3.0,3,3,3.0,0,1,1,True
852,1,1,0.0,0,0,1.0,1,1,1.0,0,1,1,True
414,0,0,1.0,1,0,0.0,1,1,1.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
717,4,4,3.0,3,0,4.0,1,1,1.0,0,1,1,True
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
452,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,14,14,4.0,4,0,14.0,10,10,10.0,0,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,9,9,1.0,1,0,9.0,8,8,8.0,0,1,1,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
274,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
483,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
958,42,34,2.5,4,0,21.0,37,30,18.5,0,2,2,True
147,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,False
110,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
661,6,6,5.0,5,0,6.0,1,1,1.0,0,1,1,False
325,7,7,7.0,7,0,7.0,0,0,0.0,0,1,1,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
972,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
893,33,33,30.0,30,0,33.0,3,3,3.0,0,1,1,True
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
825,75,46,15.4,46,0,15.0,8,3,1.6,0,5,4,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,5,5,1.0,1,0,5.0,4,4,4.0,0,1,1,False
482,4,4,3.0,3,0,4.0,1,1,1.0,0,1,1,True
622,21,21,10.0,10,0,21.0,11,11,11.0,0,1,1,True
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,4,4,1.0,1,0,4.0,3,3,3.0,0,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
884,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1127,18,18,14.0,14,0,18.0,4,4,4.0,0,1,1,True
411,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
