@relation ZOOKEEPER_TE22.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
631,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
356,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
885,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
761,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
320,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1617,14,14,8.0,8,0,14.0,6,6,6.0,0,1,1,True
226,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
430,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
798,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
405,34,34,28.0,28,0,34.0,6,6,6.0,0,1,1,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
479,4,4,2.0,2,0,4.0,2,2,2.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2738,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
694,20,18,6.0,9,0,10.0,10,9,5.0,0,2,1,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,4,4,3.0,3,0,4.0,1,1,1.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
346,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
584,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
223,10,10,1.0,1,0,10.0,9,9,9.0,0,1,1,False
120,73,73,24.0,24,0,73.0,49,49,49.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1499,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
495,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
799,1,1,0.0,0,0,1.0,1,1,1.0,0,1,1,True
965,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
475,2,2,3.0,3,0,2.0,1,1,1.0,0,1,1,True
553,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,False
972,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
192,73,72,8.5,16,0,36.5,56,56,28.0,0,2,1,True
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
296,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
623,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1145,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,True
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,1,1,0.0,0,0,1.0,1,1,1.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
512,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,2,2,0.0,0,0,2.0,2,2,2.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
226,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
730,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
409,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
983,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
371,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1075,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
238,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
625,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
975,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1040,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1862,42,41,5.5,10,0,21.0,31,31,15.5,0,2,2,True
713,6,3,2.0,3,0,3.0,2,2,1.0,0,2,1,True
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,5,5,1.0,1,0,5.0,4,4,4.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
182,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
