@relation ZOOKEEPER_TESTING_17.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
631,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
356,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
852,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
761,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1379,108,108,42.0,42,0,108.0,66,66,66.0,0,1,1,True
174,6,6,2.0,2,0,6.0,4,4,4.0,0,1,1,True
414,88,88,13.0,13,0,88.0,75,75,75.0,0,1,1,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
102,3,2,0.5,1,0,1.5,2,2,1.0,0,2,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
702,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
392,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
332,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
476,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1779,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
670,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
522,119,114,21.5,37,0,59.5,78,77,39.0,0,2,2,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1302,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
414,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
309,2,2,16.0,16,0,2.0,14,14,14.0,0,1,1,True
852,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
399,1,1,16.0,16,0,1.0,15,15,15.0,0,1,1,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
738,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
452,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,60,60,0.0,0,0,60.0,60,60,60.0,0,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
279,9,9,4.0,4,0,9.0,5,5,5.0,0,1,1,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
490,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
130,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,False
961,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,5,5,1.0,1,0,5.0,4,4,4.0,0,1,1,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
661,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
381,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
972,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
903,5,5,3.0,3,0,5.0,2,2,2.0,0,1,1,True
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
958,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
482,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
629,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
884,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1343,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
511,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
