@relation ZOOKEEPER_TESTING_20.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
92,18,18,0.0,0,0,18.0,18,18,18.0,0,1,1,False
79,79,79,79.0,79,0,79.0,0,0,0.0,0,1,1,False
321,321,321,321.0,321,0,321.0,0,0,0.0,0,1,1,False
631,631,631,631.0,631,0,631.0,0,0,0.0,0,1,1,False
140,140,140,140.0,140,0,140.0,0,0,0.0,0,1,1,False
318,318,318,318.0,318,0,318.0,0,0,0.0,0,1,1,False
356,356,356,356.0,356,0,356.0,0,0,0.0,0,1,1,False
187,187,187,187.0,187,0,187.0,0,0,0.0,0,1,1,False
143,143,143,143.0,143,0,143.0,0,0,0.0,0,1,1,False
186,186,186,186.0,186,0,186.0,0,0,0.0,0,1,1,False
138,138,138,138.0,138,0,138.0,0,0,0.0,0,1,1,False
36,36,36,36.0,36,0,36.0,0,0,0.0,0,1,1,False
37,37,37,37.0,37,0,37.0,0,0,0.0,0,1,1,False
120,120,120,120.0,120,0,120.0,0,0,0.0,0,1,1,False
139,139,139,139.0,139,0,139.0,0,0,0.0,0,1,1,False
885,885,885,885.0,885,0,885.0,0,0,0.0,0,1,1,False
33,33,33,33.0,33,0,33.0,0,0,0.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,288,288,288.0,288,0,288.0,0,0,0.0,0,1,1,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
761,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
320,255,255,2.0,2,0,255.0,253,253,253.0,0,1,1,False
1553,5,3,6.0,11,0,2.5,9,8,4.5,0,2,1,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
432,6,6,1.0,1,0,6.0,5,5,5.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,11,11,1.0,1,0,11.0,10,10,10.0,0,1,1,False
86,2,2,0.0,0,0,2.0,2,2,2.0,0,1,1,False
798,16,16,8.0,8,0,16.0,8,8,8.0,0,1,1,True
396,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
351,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
476,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,29,29,0.0,0,0,29.0,29,29,29.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
130,3,3,1.0,1,0,3.0,2,2,2.0,0,1,1,False
2596,146,118,9.4,41,0,29.2,99,77,19.8,0,5,4,True
682,5,3,0.0,0,0,2.5,5,3,2.5,0,2,1,True
47,47,47,0.0,0,0,47.0,47,47,47.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
124,14,14,9.0,9,0,14.0,5,5,5.0,0,1,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
89,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
60,14,14,16.0,16,0,14.0,2,2,2.0,0,1,1,True
122,40,40,3.0,3,0,40.0,37,37,37.0,0,1,1,True
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
84,85,84,0.5,1,0,42.5,84,84,42.0,0,2,2,True
82,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,True
350,120,96,29.666666666666668,60,0,40.0,45,36,15.0,0,3,3,True
584,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
89,89,89,0.0,0,0,89.0,89,89,89.0,0,1,1,False
59,59,59,0.0,0,0,59.0,59,59,59.0,0,1,1,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,17,17,0.0,0,0,17.0,17,17,17.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,29,29,30.0,30,0,29.0,1,1,1.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,3,3,3.0,3,0,3.0,0,0,0.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1455,81,47,2.6666666666666665,5,0,27.0,73,46,24.333333333333332,0,3,3,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,8,8,0.0,0,0,8.0,8,8,8.0,0,1,1,True
479,26,16,2.0,2,0,13.0,22,14,11.0,0,2,2,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
958,20,18,1.5,2,0,10.0,17,17,8.5,0,2,2,True
856,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
422,38,38,28.0,28,0,38.0,10,10,10.0,0,1,1,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
978,47,30,9.8,44,0,9.4,28,14,5.6,0,5,3,True
136,28,28,21.0,21,0,28.0,7,7,7.0,0,1,1,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
287,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
485,24,24,0.0,0,0,24.0,24,24,24.0,0,1,1,False
225,10,10,0.0,0,0,10.0,10,10,10.0,0,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,True
135,7,7,0.0,0,0,7.0,7,7,7.0,0,1,1,False
325,85,50,6.25,15,0,21.25,60,35,15.0,0,4,2,True
128,128,128,128.0,128,0,128.0,0,0,0.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,5,5,4.0,4,0,5.0,1,1,1.0,0,1,1,True
127,2,2,0.0,0,0,2.0,2,2,2.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,89,54,3.3333333333333335,7,0,29.666666666666668,79,51,26.333333333333332,0,3,3,False
83,83,83,0.0,0,0,83.0,83,83,83.0,0,1,1,False
83,83,83,0.0,0,0,83.0,83,83,83.0,0,1,1,False
98,98,98,0.0,0,0,98.0,98,98,98.0,0,1,1,False
249,11,11,2.0,2,0,11.0,9,9,9.0,0,1,1,True
622,21,14,0.6666666666666666,2,0,7.0,19,14,6.333333333333333,0,3,3,True
50,50,50,0.0,0,0,50.0,50,50,50.0,0,1,1,True
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1048,31,23,4.0,8,0,15.5,23,23,11.5,0,2,2,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
189,189,189,0.0,0,0,189.0,189,189,189.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,22,22,2.0,2,0,22.0,20,20,20.0,0,1,1,True
57,57,57,0.0,0,0,57.0,57,57,57.0,0,1,1,True
93,3,3,3.0,3,0,3.0,0,0,0.0,0,1,1,True
41,41,41,0.0,0,0,41.0,41,41,41.0,0,1,1,True
63,63,63,0.0,0,0,63.0,63,63,63.0,0,1,1,False
68,68,68,0.0,0,0,68.0,68,68,68.0,0,1,1,False
66,66,66,0.0,0,0,66.0,66,66,66.0,0,1,1,False
35,35,35,0.0,0,0,35.0,35,35,35.0,0,1,1,False
112,112,112,0.0,0,0,112.0,112,112,112.0,0,1,1,False
494,505,501,5.5,11,0,252.5,508,501,254.0,0,2,1,True
39,39,39,0.0,0,0,39.0,39,39,39.0,0,1,1,False
176,176,176,0.0,0,0,176.0,176,176,176.0,0,1,1,True
68,68,68,0.0,0,0,68.0,68,68,68.0,0,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,16,16,1.0,1,0,16.0,15,15,15.0,0,1,1,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
730,5,5,1.0,2,0,2.5,7,5,3.5,0,2,2,True
409,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
982,23,12,4.333333333333333,11,0,7.666666666666667,10,6,3.3333333333333335,0,3,2,True
370,61,57,12.666666666666666,37,0,20.333333333333332,23,20,7.666666666666667,0,3,3,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1069,225,172,28.0,99,0,45.0,85,73,17.0,0,5,3,True
200,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,3,2,0.5,1,0,1.5,2,1,1.0,0,2,2,True
139,0,0,22.0,22,0,0.0,22,22,22.0,0,1,1,False
1377,76,45,17.4,81,0,15.2,61,36,12.2,0,5,3,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,16,16,0.0,0,0,16.0,16,16,16.0,0,1,1,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
593,3,2,1.0,2,0,1.5,3,2,1.5,0,2,2,True
951,29,24,5.666666666666667,13,0,9.666666666666666,12,11,4.0,0,3,3,True
223,7,7,0.0,0,0,7.0,7,7,7.0,0,1,1,False
44,44,44,0.0,0,0,44.0,44,44,44.0,0,1,1,False
137,137,137,0.0,0,0,137.0,137,137,137.0,0,1,1,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,25,25,0.0,0,0,25.0,25,25,25.0,0,1,1,True
108,29,29,0.0,0,0,29.0,29,29,29.0,0,1,1,True
107,30,30,0.0,0,0,30.0,30,30,30.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,3,2,0.5,1,0,1.5,2,1,1.0,0,2,2,True
139,0,0,6.0,6,0,0.0,6,6,6.0,0,1,1,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
959,54,21,4.833333333333333,10,0,9.0,25,11,4.166666666666667,0,6,3,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1712,144,44,3.8823529411764706,23,0,8.470588235294118,106,36,6.235294117647059,0,17,6,True
602,137,72,20.5,66,0,22.833333333333332,62,33,10.333333333333334,0,6,3,True
178,7,7,2.0,2,0,7.0,5,5,5.0,0,1,1,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,3,3,1.0,1,0,3.0,2,2,2.0,0,1,1,True
171,3,3,0.0,0,0,3.0,3,3,3.0,0,1,1,True
63,19,19,1.0,1,0,19.0,18,18,18.0,0,1,1,True
48,15,15,0.0,0,0,15.0,15,15,15.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,39,39,0.0,0,0,39.0,39,39,39.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,82,82,0.0,0,0,82.0,82,82,82.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,42,42,5.0,5,0,42.0,37,37,37.0,0,1,1,False
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
