@relation ZOOKEEPER_TESTING_3.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,10,7,5.0,4,3,2.0,6,4,3.0,1,2,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
498,20,20,20.0,9,9,9.0,11,11,11.0,0,1,1,True
277,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
310,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
892,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
654,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
408,19,19,19.0,14,14,14.0,5,5,5.0,0,1,1,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
410,15,15,15.0,12,12,12.0,3,3,3.0,0,1,1,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
648,61,61,61.0,51,51,51.0,10,10,10.0,0,1,1,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
584,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
650,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
220,14,10,4.666666666666667,15,6,5.0,11,6,3.6666666666666665,1,3,2,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,7,7,7.0,2,2,2.0,5,5,5.0,0,1,1,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
583,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
327,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,18,18,18.0,10,10,10.0,8,8,8.0,0,1,1,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
