@relation ZOOKEEPER_TE4.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
84,84,84,0.0,0,0,84.0,84,84,84.0,0,1,1,False
641,24,22,2.5,3,0,12.0,19,19,9.5,0,2,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
1270,340,302,49.8,157,0,68.0,217,145,43.4,0,5,2,True
829,548,419,18.666666666666668,158,0,45.666666666666664,330,261,27.5,0,12,2,True
280,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
103,103,103,0.0,0,0,103.0,103,103,103.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,19,7,5.666666666666667,7,0,6.333333333333333,6,2,2.0,0,3,2,False
1112,111,47,13.6,42,0,22.2,115,36,23.0,0,5,2,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
286,35,10,3.3333333333333335,10,0,5.833333333333333,31,8,5.166666666666667,0,6,2,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1049,117,64,5.857142857142857,15,0,16.714285714285715,86,49,12.285714285714286,0,7,2,True
506,59,18,3.888888888888889,10,0,6.555555555555555,42,14,4.666666666666667,0,9,2,True
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,21,21,0.0,0,0,21.0,21,21,21.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,2.0,2,0,0.0,2,2,2.0,0,1,1,True
94,73,53,20.0,54,0,24.333333333333332,15,8,5.0,0,3,2,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,5,5,1.0,1,0,5.0,4,4,4.0,0,1,1,False
242,52,25,5.6,15,0,10.4,34,19,6.8,0,5,3,False
161,21,19,1.75,4,0,5.25,16,15,4.0,0,4,2,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,5,5,3.0,3,0,5.0,2,2,2.0,0,1,1,False
677,21,10,3.0,6,0,5.25,11,6,2.75,0,4,2,True
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,72,60,11.75,43,0,18.0,27,17,6.75,0,4,2,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,15,15,5.0,5,0,15.0,10,10,10.0,0,1,1,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,2.0,2,0,0.0,2,2,2.0,0,1,1,False
236,77,77,27.0,27,0,77.0,50,50,50.0,0,1,1,False
504,273,93,89.0,93,0,91.0,18,6,6.0,0,3,2,True
287,33,12,5.75,9,0,8.25,22,6,5.5,0,4,2,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,36,17,7.0,17,0,12.0,45,15,15.0,0,3,2,False
53,10,9,1.0,1,0,5.0,8,8,4.0,0,2,2,False
957,213,178,49.333333333333336,111,0,71.0,71,67,23.666666666666668,0,3,2,False
187,2,2,3.0,3,0,2.0,1,1,1.0,0,1,1,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
692,177,162,23.166666666666668,124,0,29.5,46,38,7.666666666666667,0,6,2,True
429,32,15,2.75,9,0,8.0,21,14,5.25,0,4,2,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
448,60,25,3.142857142857143,6,0,8.571428571428571,48,19,6.857142857142857,0,7,2,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,6,4,1.0,2,0,2.0,5,2,1.6666666666666667,0,3,2,False
89,5,5,1.0,1,0,5.0,4,4,4.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,3,2,0.0,0,0,1.5,3,2,1.5,0,2,1,False
672,49,37,12.5,21,0,24.5,24,16,12.0,0,2,2,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
230,115,111,26.0,75,0,38.333333333333336,37,36,12.333333333333334,0,3,2,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,25,17,1.3333333333333333,4,0,4.166666666666667,23,17,3.8333333333333335,0,6,2,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,17,7,2.0,7,0,3.4,19,6,3.8,0,5,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
576,125,33,16.625,63,0,15.625,78,32,9.75,0,8,2,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
711,80,57,2.375,8,0,10.0,83,56,10.375,0,8,2,True
279,154,77,19.0,89,0,30.8,83,58,16.6,0,5,2,True
148,115,78,22.5,58,0,28.75,25,20,6.25,0,4,2,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
249,249,249,0.0,0,0,249.0,249,249,249.0,0,1,1,True
46,46,46,0.0,0,0,46.0,46,46,46.0,0,1,1,True
32,32,32,0.0,0,0,32.0,32,32,32.0,0,1,1,True
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
583,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,19,19,13.0,13,0,19.0,6,6,6.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,15,10,10.5,18,0,7.5,10,8,5.0,0,2,2,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,38,38,0.0,0,0,38.0,38,38,38.0,0,1,1,False
192,192,192,0.0,0,0,192.0,192,192,192.0,0,1,1,False
294,295,295,0.0,0,0,295.0,295,295,295.0,0,1,1,False
109,109,109,0.0,0,0,109.0,109,109,109.0,0,1,1,False
38,38,38,0.0,0,0,38.0,38,38,38.0,0,1,1,False
