@relation ZOOKEEPER_TESTING_21.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
631,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
356,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
885,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,12,12,12.0,8,8,8.0,4,4,4.0,1,1,1,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,10,10,10.0,10,10,10.0,0,0,0.0,1,1,1,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
761,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
320,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1611,151,68,21.571428571428573,93,62,13.285714285714286,58,41,8.285714285714286,4,7,4,True
226,62,60,31.0,10,9,5.0,52,51,26.0,1,2,2,False
430,95,95,95.0,97,97,97.0,2,2,2.0,0,1,1,False
436,442,416,147.33333333333334,6,4,2.0,442,416,147.33333333333334,0,3,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,49,49,49.0,6,6,6.0,43,43,43.0,0,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
798,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
399,7,7,7.0,4,4,4.0,3,3,3.0,1,1,1,True
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,7,4,3.5,17,15,8.5,14,12,7.0,1,2,2,False
355,6,6,6.0,2,2,2.0,4,4,4.0,0,1,1,False
205,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
477,5,5,5.0,4,4,4.0,1,1,1.0,1,1,1,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
123,0,0,0.0,1,1,1.0,1,1,1.0,1,1,1,False
134,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
2738,166,158,41.5,24,17,6.0,144,141,36.0,1,4,3,True
686,14,7,4.666666666666667,10,7,3.3333333333333335,12,4,4.0,2,3,2,True
47,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,15,15,15.0,4,4,4.0,11,11,11.0,0,1,1,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,80,49,40.0,16,11,8.0,64,38,32.0,1,2,1,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
346,4,4,4.0,8,8,8.0,4,4,4.0,1,1,1,True
584,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,52,52,52.0,0,0,0.0,52,52,52.0,1,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
167,167,166,83.5,0,0,0.0,167,166,83.5,0,2,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,157,157,157.0,0,0,0.0,157,157,157.0,0,1,1,True
184,12,6,6.0,2,1,1.0,10,5,5.0,0,2,1,False
1499,64,56,32.0,20,18,10.0,44,38,22.0,1,2,1,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
189,7,7,7.0,5,5,5.0,2,2,2.0,1,1,1,False
495,48,22,16.0,32,19,10.666666666666666,16,12,5.333333333333333,1,3,3,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
798,30,17,15.0,413,413,206.5,417,400,208.5,0,2,2,True
965,14,13,7.0,7,6,3.5,7,7,3.5,1,2,1,True
476,39,27,19.5,419,419,209.5,434,407,217.0,0,2,2,True
553,152,102,30.4,21,10,4.2,131,97,26.2,3,5,2,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
972,173,91,24.714285714285715,179,60,25.571428571428573,106,53,15.142857142857142,5,7,4,True
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
62,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
296,10,8,5.0,1,1,0.5,9,8,4.5,1,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,33,28,16.5,146,145,73.0,121,117,60.5,0,2,2,False
244,36,31,18.0,17,15,8.5,19,16,9.5,0,2,1,False
117,12,12,12.0,7,7,7.0,5,5,5.0,0,1,1,False
156,13,10,6.5,1,1,0.5,12,10,6.0,1,2,2,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,5,3,2.5,4,3,2.0,1,1,0.5,1,2,1,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
131,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,3,3,3.0,2,2,2.0,1,1,1.0,1,1,1,False
623,10,10,10.0,9,9,9.0,1,1,1.0,1,1,1,True
51,8,8,8.0,7,7,7.0,1,1,1.0,0,1,1,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1145,128,47,32.0,31,15,7.75,103,41,25.75,1,4,3,True
154,14,7,7.0,7,7,3.5,7,7,3.5,0,2,2,True
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
119,9,9,9.0,0,0,0.0,9,9,9.0,0,1,1,False
188,40,29,20.0,6,6,3.0,34,23,17.0,0,2,2,True
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
512,18,18,18.0,0,0,0.0,18,18,18.0,0,1,1,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,26,26,26.0,13,13,13.0,13,13,13.0,1,1,1,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
418,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
226,226,226,226.0,0,0,0.0,226,226,226.0,0,1,1,True
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
81,81,79,40.5,0,0,0.0,81,79,40.5,0,2,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
178,178,170,89.0,0,0,0.0,178,170,89.0,0,2,1,True
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
730,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
409,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
983,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
371,6,4,3.0,5,5,2.5,3,2,1.5,0,2,2,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1075,15,13,7.5,9,8,4.5,6,5,3.0,2,2,2,True
201,3,2,1.5,2,1,1.0,1,1,0.5,1,2,2,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,5,3,2.5,2,2,1.0,3,2,1.5,0,2,2,False
139,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1379,19,10,6.333333333333333,17,9,5.666666666666667,4,2,1.3333333333333333,2,3,3,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
293,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,5,5,5.0,3,3,3.0,2,2,2.0,0,1,1,False
238,35,31,17.5,4,2,2.0,31,29,15.5,0,2,2,False
625,51,45,12.75,19,10,4.75,46,39,11.5,0,4,4,True
975,30,24,7.5,6,3,1.5,26,24,6.5,0,4,1,False
225,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,3,3,3.0,4,4,4.0,1,1,1.0,1,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,7,7,7.0,3,3,3.0,4,4,4.0,0,1,1,True
107,5,4,2.5,6,5,3.0,1,1,0.5,2,2,2,True
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
170,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,5,3,2.5,2,2,1.0,3,2,1.5,0,2,2,False
144,7,7,7.0,2,2,2.0,5,5,5.0,0,1,1,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1040,117,102,29.25,36,32,9.0,81,70,20.25,2,4,3,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1831,239,65,34.142857142857146,120,72,17.142857142857142,173,59,24.714285714285715,3,7,5,True
711,240,113,60.0,131,61,32.75,109,52,27.25,2,4,3,True
190,17,17,8.5,5,3,2.5,16,14,8.0,0,2,2,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,8,6,4.0,6,6,3.0,2,2,1.0,0,2,2,False
175,7,4,3.5,3,3,1.5,4,4,2.0,0,2,2,True
60,3,3,3.0,6,6,6.0,3,3,3.0,1,1,1,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
379,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
147,15,15,15.0,11,11,11.0,4,4,4.0,0,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
