@relation ZOOKEEPER_TE6.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
662,21,21,0.0,0,0,21.0,21,21,21.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,3,3,1.0,1,0,3.0,2,2,2.0,0,1,1,False
1481,185,138,3.75,10,0,46.25,170,128,42.5,0,4,2,True
832,6,6,0.0,0,0,6.0,6,6,6.0,0,1,1,True
283,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,50,49,6.0,11,0,25.0,38,38,19.0,0,2,1,True
98,30,30,0.0,0,0,30.0,30,30,30.0,0,1,1,False
170,71,71,34.0,34,0,71.0,37,37,37.0,0,1,1,False
1164,333,326,93.66666666666667,278,0,111.0,52,48,17.333333333333332,0,3,2,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
368,113,54,10.333333333333334,18,0,37.666666666666664,82,36,27.333333333333332,0,3,2,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1362,655,333,34.0,187,0,65.5,341,151,34.1,0,10,3,True
45,45,45,0.0,0,0,45.0,45,45,45.0,0,1,1,False
512,35,19,7.25,16,0,8.75,6,3,1.5,0,4,2,True
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,39,35,12.5,25,0,19.5,14,10,7.0,0,2,2,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,82,64,16.5,18,0,41.0,49,49,24.5,0,2,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,6,6,2.0,2,0,6.0,4,4,4.0,0,1,1,False
244,24,18,11.0,17,0,12.0,2,1,1.0,0,2,1,True
178,44,44,27.0,27,0,44.0,17,17,17.0,0,1,1,True
121,2,2,0.0,0,0,2.0,2,2,2.0,0,1,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
703,26,21,5.5,7,0,13.0,15,14,7.5,0,2,2,True
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
236,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
553,7,7,2.0,2,0,7.0,5,5,5.0,0,1,1,False
288,3,3,2.0,2,0,3.0,1,1,1.0,0,1,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,2,2,1.0,1,0,2.0,1,1,1.0,0,1,1,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
957,15,9,7.5,9,0,7.5,0,0,0.0,0,2,2,True
189,2,2,0.0,0,0,2.0,2,2,2.0,0,1,1,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
744,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,True
169,72,63,110.66666666666667,331,0,24.0,276,268,92.0,0,3,2,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,17,17,105.0,105,0,17.0,88,88,88.0,0,1,1,True
719,104,51,18.666666666666668,41,0,34.666666666666664,48,43,16.0,0,3,2,True
53,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
253,31,31,8.0,8,0,31.0,23,23,23.0,0,1,1,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
375,375,375,0.0,0,0,375.0,375,375,375.0,0,1,1,True
494,500,476,1.5,5,0,125.0,494,476,123.5,0,4,3,True
89,89,89,0.0,0,0,89.0,89,89,89.0,0,1,1,False
34,34,34,0.0,0,0,34.0,34,34,34.0,0,1,1,False
149,149,149,0.0,0,0,149.0,149,149,149.0,0,1,1,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,147,147,0.0,0,0,147.0,147,147,147.0,0,1,1,True
37,37,37,0.0,0,0,37.0,37,37,37.0,0,1,1,False
123,123,123,0.0,0,0,123.0,123,123,123.0,0,1,1,True
114,114,114,0.0,0,0,114.0,114,114,114.0,0,1,1,True
82,2,2,2.0,2,0,2.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
652,63,49,9.75,28,0,15.75,24,21,6.0,0,4,3,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
873,187,133,6.25,13,0,46.75,166,120,41.5,0,4,2,True
321,44,44,2.0,2,0,44.0,42,42,42.0,0,1,1,False
149,1,1,0.0,0,0,1.0,1,1,1.0,0,1,1,True
68,3,3,2.0,2,0,3.0,1,1,1.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,9,9,9.0,9,0,9.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
583,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,312,312,0.0,0,0,312.0,312,312,312.0,0,1,1,False
