@relation ZOOKEEPER_TESTING_7.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
66,6,6,0.0,0,0,6.0,6,6,6.0,0,1,1,False
120,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
968,11,11,0.0,0,0,11.0,11,11,11.0,0,1,1,True
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
27,1,1,0.0,0,0,1.0,1,1,1.0,0,1,1,False
837,207,206,57.0,113,0,103.5,93,93,46.5,0,2,2,True
169,2,1,1.0,1,0,1.0,0,0,0.0,0,2,2,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
162,7,4,2.5,3,0,3.5,2,1,1.0,0,2,1,False
718,7,5,2.6666666666666665,5,0,2.3333333333333335,1,1,0.3333333333333333,0,3,2,True
53,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
274,56,41,11.666666666666666,31,0,18.666666666666668,21,11,7.0,0,3,3,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,19,13,6.0,7,0,9.5,7,6,3.5,0,2,1,False
375,5,5,5.0,5,0,5.0,0,0,0.0,0,1,1,True
506,25,12,3.25,10,0,6.25,12,8,3.0,0,4,3,True
92,7,7,4.0,4,0,7.0,3,3,3.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,13,8,10.0,12,0,6.5,7,7,3.5,0,2,1,False
85,17,17,0.0,0,0,17.0,17,17,17.0,0,1,1,False
77,13,13,0.0,0,0,13.0,13,13,13.0,0,1,1,False
146,2,1,1.0,1,0,1.0,0,0,0.0,0,2,2,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
116,7,4,2.5,3,0,3.5,2,1,1.0,0,2,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
668,42,22,8.666666666666666,23,0,14.0,18,17,6.0,0,3,3,True
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
947,124,40,5.555555555555555,22,0,13.777777777777779,76,36,8.444444444444445,0,9,4,True
344,73,48,16.666666666666668,36,0,24.333333333333332,29,14,9.666666666666666,0,3,2,True
150,8,3,1.75,5,0,2.0,9,4,2.25,0,4,3,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,62,62,0.0,0,0,62.0,62,62,62.0,0,1,1,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
583,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,18,18,0.0,0,0,18.0,18,18,18.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
312,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
