@relation BOOKKEEPER_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
92,97,72,1.25,5,0,24.25,102,72,25.5,0,4,2,False
466,128,102,33.8,113,0,25.6,53,30,10.6,0,5,3,False
93,98,72,1.25,5,0,24.5,103,72,25.75,0,4,2,False
244,78,53,8.6,18,0,15.6,57,35,11.4,0,5,3,False
192,135,96,45.0,84,0,67.5,135,90,67.5,0,2,2,False
250,236,145,21.0,39,0,59.0,168,109,42.0,0,4,2,True
109,109,64,0.0,0,0,36.333333333333336,109,64,36.333333333333336,0,3,1,False
601,752,691,75.5,151,0,376.0,781,691,390.5,0,2,2,False
565,627,394,4.769230769230769,21,0,48.23076923076923,567,394,43.61538461538461,0,13,3,True
69,72,65,1.5,3,0,36.0,69,65,34.5,0,2,1,False
77,77,77,0.0,0,0,77.0,77,77,77.0,0,1,1,False
94,94,94,0.0,0,0,94.0,94,94,94.0,0,1,1,False
337,337,337,0.0,0,0,337.0,337,337,337.0,0,1,1,False
214,214,214,0.0,0,0,214.0,214,214,214.0,0,1,1,False
79,79,79,0.0,0,0,79.0,79,79,79.0,0,1,1,False
25,25,25,0.0,0,0,25.0,25,25,25.0,0,1,1,False
84,84,84,0.0,0,0,84.0,84,84,84.0,0,1,1,False
34,34,34,0.0,0,0,34.0,34,34,34.0,0,1,1,False
33,33,33,0.0,0,0,33.0,33,33,33.0,0,1,1,False
104,104,104,0.0,0,0,104.0,104,104,104.0,0,1,1,False
172,172,172,0.0,0,0,172.0,172,172,172.0,0,1,1,False
70,70,70,0.0,0,0,70.0,70,70,70.0,0,1,1,False
140,140,140,0.0,0,0,140.0,140,140,140.0,0,1,1,False
154,154,154,0.0,0,0,154.0,154,154,154.0,0,1,1,True
248,13,13,1.0,1,0,13.0,12,12,12.0,0,1,1,False
275,62,41,7.0,7,0,31.0,48,34,24.0,0,2,1,True
176,4,4,0.0,0,0,4.0,4,4,4.0,0,1,1,False
624,141,49,2.4,6,0,14.1,121,46,12.1,0,10,3,True
91,3,3,2.0,2,0,3.0,1,1,1.0,0,1,1,True
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
132,1,1,1.0,1,0,1.0,0,0,0.0,0,1,1,False
4088,4114,1493,3.7142857142857144,13,0,587.7142857142857,4088,1493,584.0,0,7,2,False
558,33,31,2.0,4,0,16.5,33,31,16.5,0,2,2,False
727,89,43,8.0,23,0,12.714285714285714,49,30,7.0,0,7,3,True
150,4,4,2.0,2,0,4.0,2,2,2.0,0,1,1,True
503,577,234,18.5,62,0,144.25,503,234,125.75,0,4,1,True
325,415,269,15.0,83,0,69.16666666666667,325,269,54.166666666666664,0,6,2,False
273,293,267,3.3333333333333335,9,0,48.833333333333336,287,267,47.833333333333336,0,6,2,True
136,142,139,2.0,5,0,47.333333333333336,142,139,47.333333333333336,0,3,2,False
56,56,56,0.0,0,0,56.0,56,56,56.0,0,1,1,False
74,81,63,2.3333333333333335,7,0,27.0,74,63,24.666666666666668,0,3,2,False
357,466,289,13.625,87,0,58.25,359,289,44.875,0,8,1,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,46,45,0.5,1,0,23.0,45,45,22.5,0,2,1,False
168,171,166,1.5,3,0,85.5,168,166,84.0,0,2,2,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
664,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,33,33,0.0,0,0,33.0,33,33,33.0,0,1,1,False
260,13,9,3.0,4,0,4.333333333333333,6,5,2.0,0,3,3,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,15,15,5.0,5,0,15.0,10,10,10.0,0,1,1,False
140,42,33,0.0,0,0,21.0,42,33,21.0,0,2,2,False
152,152,129,0.0,0,0,76.0,152,129,76.0,0,2,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,131,131,0.0,0,0,131.0,131,131,131.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,64,60,2.0,2,0,32.0,60,58,30.0,0,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
243,182,90,8.25,31,0,45.5,193,88,48.25,0,4,2,False
62,63,32,0.5,1,0,31.5,62,32,31.0,0,2,1,False
45,45,45,0.0,0,0,45.0,45,45,45.0,0,1,1,False
94,94,94,0.0,0,0,94.0,94,94,94.0,0,1,1,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,28,26,1.0,1,0,14.0,26,25,13.0,0,2,1,False
380,63,35,0.3333333333333333,1,0,21.0,62,34,20.666666666666668,0,3,2,False
138,4,4,2.0,2,0,4.0,2,2,2.0,0,1,1,True
142,5,3,2.0,3,0,2.5,3,2,1.5,0,2,1,True
191,5,5,4.0,4,0,5.0,1,1,1.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,12,9,1.5,3,0,6.0,9,9,4.5,0,2,1,False
56,10,10,12.0,12,0,10.0,2,2,2.0,0,1,1,False
179,35,20,1.3333333333333333,2,0,11.666666666666666,31,18,10.333333333333334,0,3,2,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,34,34,0.0,0,0,34.0,34,34,34.0,0,1,1,False
34,34,34,0.0,0,0,34.0,34,34,34.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,156,156,0.0,0,0,156.0,156,156,156.0,0,1,1,False
84,84,84,0.0,0,0,84.0,84,84,84.0,0,1,1,False
117,75,41,18.0,43,0,25.0,33,27,11.0,0,3,2,False
94,13,11,3.5,4,0,6.5,10,8,5.0,0,2,1,False
71,18,11,9.0,14,0,9.0,6,3,3.0,0,2,2,False
183,163,97,46.0,297,0,23.285714285714285,253,200,36.142857142857146,0,7,2,False
85,26,17,12.5,18,0,13.0,3,2,1.5,0,2,2,False
183,183,139,0.0,0,0,91.5,183,139,91.5,0,2,1,False
70,71,70,0.5,1,0,35.5,70,70,35.0,0,2,1,False
54,54,54,0.0,0,0,54.0,54,54,54.0,0,1,1,False
160,160,160,0.0,0,0,160.0,160,160,160.0,0,1,1,False
125,105,29,38.111111111111114,309,0,11.666666666666666,360,296,40.0,0,9,2,False
151,119,45,35.0,189,0,19.833333333333332,211,150,35.166666666666664,0,6,2,False
421,273,73,59.333333333333336,489,0,30.333333333333332,571,416,63.44444444444444,0,9,2,True
219,222,198,0.75,3,0,55.5,219,198,54.75,0,4,2,True
50,50,50,0.0,0,0,50.0,50,50,50.0,0,1,1,False
42,42,25,0.0,0,0,21.0,42,25,21.0,0,2,2,False
624,624,621,0.0,0,0,312.0,624,621,312.0,0,2,1,False
377,402,363,8.333333333333334,22,0,134.0,377,363,125.66666666666667,0,3,1,False
383,384,378,0.5,1,0,192.0,383,378,191.5,0,2,1,False
72,72,72,0.0,0,0,72.0,72,72,72.0,0,1,1,False
92,92,92,0.0,0,0,92.0,92,92,92.0,0,1,1,False
284,284,261,0.0,0,0,142.0,284,261,142.0,0,2,1,True
371,371,371,0.0,0,0,371.0,371,371,371.0,0,1,1,False
47,47,47,0.0,0,0,47.0,47,47,47.0,0,1,1,False
108,108,101,0.0,0,0,54.0,108,101,54.0,0,2,1,False
111,111,111,0.0,0,0,111.0,111,111,111.0,0,1,1,False
319,319,298,0.0,0,0,106.33333333333333,319,298,106.33333333333333,0,3,1,False
129,653,622,174.66666666666666,521,0,217.66666666666666,1153,622,384.3333333333333,0,3,1,False
49,49,49,0.0,0,0,49.0,49,49,49.0,0,1,1,False
358,364,308,1.5,4,0,91.0,358,308,89.5,0,4,1,False
277,774,538,99.4,458,0,154.8,863,538,172.6,0,5,1,False
49,49,46,0.0,0,0,24.5,49,46,24.5,0,2,1,False
89,89,89,0.0,0,0,89.0,89,89,89.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,24,24,0.0,0,0,24.0,24,24,24.0,0,1,1,False
50,50,50,0.0,0,0,50.0,50,50,50.0,0,1,1,False
72,81,72,4.5,9,0,40.5,72,72,36.0,0,2,1,False
47,47,47,0.0,0,0,47.0,47,47,47.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,44,44,0.0,0,0,44.0,44,44,44.0,0,1,1,False
26,26,26,0.0,0,0,26.0,26,26,26.0,0,1,1,False
254,105,42,2.1666666666666665,11,0,17.5,92,42,15.333333333333334,0,6,2,False
16883,12633,4082,162.35714285714286,1391,0,902.3571428571429,10362,2691,740.1428571428571,0,14,2,False
74,74,74,0.0,0,0,74.0,74,74,74.0,0,1,1,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,26,18,0.3333333333333333,1,0,8.666666666666666,25,18,8.333333333333334,0,3,2,False
100,59,59,0.0,0,0,59.0,59,59,59.0,0,1,1,False
549,332,223,30.5,106,0,55.333333333333336,185,117,30.833333333333332,0,6,2,True
437,12,12,0.0,0,0,12.0,12,12,12.0,0,1,1,False
1033,149,83,22.428571428571427,128,0,21.285714285714285,98,45,14.0,0,7,2,True
101,11,11,2.0,2,0,11.0,9,9,9.0,0,1,1,True
331,23,18,23.5,42,0,11.5,24,24,12.0,0,2,1,True
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,4,4,3.0,3,0,4.0,1,1,1.0,0,1,1,False
106,2,2,1.0,1,0,2.0,1,1,1.0,0,1,1,False
93,2,2,1.0,1,0,2.0,1,1,1.0,0,1,1,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,2,2,9.0,9,0,2.0,7,7,7.0,0,1,1,False
584,316,140,2.5833333333333335,19,0,26.333333333333332,285,121,23.75,0,12,3,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,5,5,0.0,0,0,5.0,5,5,5.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,64,28,1.6,2,0,12.8,56,27,11.2,0,5,1,False
885,476,125,11.785714285714286,37,0,34.0,351,118,25.071428571428573,0,14,3,True
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,105,105,0.0,0,0,105.0,105,105,105.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,5,5,9.0,9,0,5.0,4,4,4.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,18,15,2.5,3,0,9.0,13,12,6.5,0,2,1,False
223,190,68,16.875,86,0,23.75,173,59,21.625,0,8,2,False
214,233,153,6.333333333333333,19,0,77.66666666666667,214,153,71.33333333333333,0,3,2,False
107,33,29,3.5,5,0,16.5,26,24,13.0,0,2,2,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,166,149,0.0,0,0,83.0,166,149,83.0,0,2,1,True
213,241,163,7.0,28,0,60.25,213,163,53.25,0,4,1,False
866,866,866,0.0,0,0,866.0,866,866,866.0,0,1,1,True
159,190,118,10.333333333333334,19,0,63.333333333333336,159,118,53.0,0,3,1,False
100,104,100,2.0,4,0,52.0,100,100,50.0,0,2,1,False
96,100,96,2.0,4,0,50.0,96,96,48.0,0,2,1,False
841,893,559,7.428571428571429,28,0,127.57142857142857,841,559,120.14285714285714,0,7,1,True
525,127,40,4.222222222222222,13,0,14.11111111111111,89,28,9.88888888888889,0,9,3,False
83,7,7,1.0,1,0,7.0,6,6,6.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,11,11,0.0,0,0,11.0,11,11,11.0,0,1,1,False
155,10,7,7.5,9,0,5.0,7,6,3.5,0,2,2,True
1262,695,330,30.818181818181817,131,0,63.18181818181818,454,199,41.27272727272727,0,11,3,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,19,18,6.0,9,0,9.5,11,9,5.5,0,2,2,False
27,27,27,0.0,0,0,27.0,27,27,27.0,0,1,1,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
489,11,5,1.0,2,0,3.6666666666666665,8,5,2.6666666666666665,0,3,2,True
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,4,4,3.0,3,0,4.0,1,1,1.0,0,1,1,False
99,5,5,0.0,0,0,5.0,5,5,5.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
846,298,128,28.0,126,0,42.57142857142857,124,73,17.714285714285715,0,7,2,False
64,2,1,1.0,1,0,1.0,0,0,0.0,0,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,17,17,0.0,0,0,17.0,17,17,17.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,9,9,1.0,1,0,9.0,8,8,8.0,0,1,1,False
177,7,5,1.0,1,0,3.5,5,4,2.5,0,2,1,False
70,70,70,0.0,0,0,70.0,70,70,70.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,20,20,6.0,6,0,20.0,14,14,14.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,22,20,11.0,20,0,11.0,0,0,0.0,0,2,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
798,313,94,12.7,37,0,31.3,226,74,22.6,0,10,2,True
75,44,38,4.0,5,0,22.0,36,35,18.0,0,2,1,False
125,64,20,3.4,5,0,12.8,47,16,9.4,0,5,2,False
200,129,81,2.3333333333333335,5,0,21.5,115,77,19.166666666666668,0,6,2,False
134,161,82,6.75,13,0,40.25,134,82,33.5,0,4,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,18,15,1.5,3,0,9.0,15,15,7.5,0,2,1,False
204,4,4,1.0,1,0,4.0,3,3,3.0,0,1,1,False
162,162,162,0.0,0,0,162.0,162,162,162.0,0,1,1,False
130,131,130,0.5,1,0,65.5,130,130,65.0,0,2,1,False
108,108,108,0.0,0,0,108.0,108,108,108.0,0,1,1,False
353,354,353,0.5,1,0,177.0,353,353,176.5,0,2,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
306,312,310,3.0,6,0,156.0,314,310,157.0,0,2,2,True
340,77,77,183.0,183,0,77.0,106,106,106.0,0,1,1,True
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,38,38,0.0,0,0,38.0,38,38,38.0,0,1,1,True
